id,name,album_id,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
3i6sCTU7ENlnHpHvrHUitW,Sometimes,1typPCwqyXMfFpvDZAyKew,hip-hop,0.674,0.58,8,-0.08109999999999999,1,0.0311,0.0609,0.0,0.159,0.0759,1.21987,audio_features,spotify:track:3i6sCTU7ENlnHpHvrHUitW,https://api.spotify.com/v1/tracks/3i6sCTU7ENlnHpHvrHUitW,https://api.spotify.com/v1/audio-analysis/3i6sCTU7ENlnHpHvrHUitW,4.327866666666667,4
3iPpP4DQWKmXoSluOsOXYx,breathing land,3Rv4PZJv5bJK3jSd2zpT5U,classical,0.403,0.0372,3,-0.44503333333333334,1,0.0299,0.994,0.894,0.124,0.32,0.7263,audio_features,spotify:track:3iPpP4DQWKmXoSluOsOXYx,https://api.spotify.com/v1/tracks/3iPpP4DQWKmXoSluOsOXYx,https://api.spotify.com/v1/audio-analysis/3iPpP4DQWKmXoSluOsOXYx,2.97215,1
3iQxhhkB8FdEKty3XDcCpt,Havbris,3FO7rHbjoSu4UZMwyfPPnS,classical,0.441,0.00341,7,-0.6023333333333334,0,0.0517,0.993,0.919,0.0785,0.0998,0.66472,audio_features,spotify:track:3iQxhhkB8FdEKty3XDcCpt,https://api.spotify.com/v1/tracks/3iQxhhkB8FdEKty3XDcCpt,https://api.spotify.com/v1/audio-analysis/3iQxhhkB8FdEKty3XDcCpt,2.33545,4
3iguiHKhoGdeNmxFG44zhm,Runnin' (Dying To Live),4QRihlWkBdm6XLbtBWtYzb,hip-hop,0.608,0.79,10,-0.048666666666666664,0,0.383,0.0564,0.000203,0.258,0.642,1.66222,audio_features,spotify:track:3iguiHKhoGdeNmxFG44zhm,https://api.spotify.com/v1/tracks/3iguiHKhoGdeNmxFG44zhm,https://api.spotify.com/v1/audio-analysis/3iguiHKhoGdeNmxFG44zhm,3.84645,4
3jD10FtaLHk7Rqk981HKMe,Party Song,0PkAPv6e4SjbiM2qHSlSlo,jazz,0.329,0.583,10,-0.13951666666666668,0,0.061,0.259,0.816,0.0944,0.65,0.71271,audio_features,spotify:track:3jD10FtaLHk7Rqk981HKMe,https://api.spotify.com/v1/tracks/3jD10FtaLHk7Rqk981HKMe,https://api.spotify.com/v1/audio-analysis/3jD10FtaLHk7Rqk981HKMe,4.64,4
3jFTsobEff1Cz8DlIAisYY,You Know How We Do It - Remastered,4dxnWKpvkpcDgakCRX6jT1,hip-hop,0.758,0.519,10,-0.17633333333333334,0,0.0395,0.117,0.0742,0.109,0.617,0.92872,audio_features,spotify:track:3jFTsobEff1Cz8DlIAisYY,https://api.spotify.com/v1/tracks/3jFTsobEff1Cz8DlIAisYY,https://api.spotify.com/v1/audio-analysis/3jFTsobEff1Cz8DlIAisYY,3.87955,4
3jLcwFns5S9OYQojN8XAkJ,"Symphony No. 9 in E Minor, Op. 95 ""From the New World"": II. Largo - Live",0IT7dlpnQAfmSjIAiSAboK,classical,0.154,0.00261,1,-0.60445,1,0.0419,0.89,0.763,0.125,0.0366,0.8354900000000001,audio_features,spotify:track:3jLcwFns5S9OYQojN8XAkJ,https://api.spotify.com/v1/tracks/3jLcwFns5S9OYQojN8XAkJ,https://api.spotify.com/v1/audio-analysis/3jLcwFns5S9OYQojN8XAkJ,12.921783333333334,4
3jUGfTl7C4fWfImfKMbUoR,The Seal Lullaby (Arr. Parkin),4YzUUdivf5HOhYSkUADuBM,classical,0.149,0.0452,1,-0.4027,1,0.046,0.988,0.679,0.121,0.105,0.80529,audio_features,spotify:track:3jUGfTl7C4fWfImfKMbUoR,https://api.spotify.com/v1/tracks/3jUGfTl7C4fWfImfKMbUoR,https://api.spotify.com/v1/audio-analysis/3jUGfTl7C4fWfImfKMbUoR,3.6426666666666665,3
3jaRUUaJUvS57h1DyVzUUX,Where You Goin' Now,6UyUf2nDnmV2CR36zgThs8,rock,0.48,0.72,7,-0.09345,1,0.0283,0.0116,0.0,0.114,0.383,0.7654000000000001,audio_features,spotify:track:3jaRUUaJUvS57h1DyVzUUX,https://api.spotify.com/v1/tracks/3jaRUUaJUvS57h1DyVzUUX,https://api.spotify.com/v1/audio-analysis/3jaRUUaJUvS57h1DyVzUUX,4.664116666666667,4
3jweuceENR5zzn10LhcjPH,Okay,6CvBb1XqN0igtQrWrbXD80,hip-hop,0.89,0.674,11,-0.09083333333333334,0,0.318,0.107,0.0,0.111,0.248,1.34028,audio_features,spotify:track:3jweuceENR5zzn10LhcjPH,https://api.spotify.com/v1/tracks/3jweuceENR5zzn10LhcjPH,https://api.spotify.com/v1/audio-analysis/3jweuceENR5zzn10LhcjPH,3.6091333333333333,4
3kBtqDJvBkxnmuxo5cQlkj,Peer Gynt Suite No.1 op. 46 Morning (Allegro pastorale),5BnCnvqGXx54Po49C9ZOYy,classical,0.166,0.0171,4,-0.3953166666666667,1,0.0396,0.985,0.941,0.123,0.0361,0.6823,audio_features,spotify:track:3kBtqDJvBkxnmuxo5cQlkj,https://api.spotify.com/v1/tracks/3kBtqDJvBkxnmuxo5cQlkj,https://api.spotify.com/v1/audio-analysis/3kBtqDJvBkxnmuxo5cQlkj,4.326216666666666,3
3kL5yKlAPOzcF1fS7qYyhq,Wake Up In Spring,4cmHB9tOt4uybZdEVuDpIS,jazz,0.466,0.0361,7,-0.41436666666666666,1,0.0402,0.995,0.938,0.106,0.222,1.33393,audio_features,spotify:track:3kL5yKlAPOzcF1fS7qYyhq,https://api.spotify.com/v1/tracks/3kL5yKlAPOzcF1fS7qYyhq,https://api.spotify.com/v1/audio-analysis/3kL5yKlAPOzcF1fS7qYyhq,2.55865,4
3kQAAjIpIMUtjEYkTiAX32,"Please, Stay",0jqSdbaSayvCUnm8irFAtv,jazz,0.464,0.0074,9,-0.4342833333333333,1,0.0677,0.992,0.945,0.0864,0.35,0.80742,audio_features,spotify:track:3kQAAjIpIMUtjEYkTiAX32,https://api.spotify.com/v1/tracks/3kQAAjIpIMUtjEYkTiAX32,https://api.spotify.com/v1/audio-analysis/3kQAAjIpIMUtjEYkTiAX32,2.5137,4
3kW4z2pIj5VY5fLjBrMRL5,P2,7IyoGB8J31fvQDwGtHAq9m,hip-hop,0.775,0.72,11,-0.08921666666666667,0,0.193,0.0236,0.0,0.114,0.49,1.5508600000000001,audio_features,spotify:track:3kW4z2pIj5VY5fLjBrMRL5,https://api.spotify.com/v1/tracks/3kW4z2pIj5VY5fLjBrMRL5,https://api.spotify.com/v1/audio-analysis/3kW4z2pIj5VY5fLjBrMRL5,3.91045,4
3kyRABq5NomwUwGpqVqecM,Alfie,4aNDswPAhlIuuz6jzhKieO,jazz,0.374,0.235,0,-0.3033666666666667,1,0.0314,0.931,0.905,0.144,0.152,1.27878,audio_features,spotify:track:3kyRABq5NomwUwGpqVqecM,https://api.spotify.com/v1/tracks/3kyRABq5NomwUwGpqVqecM,https://api.spotify.com/v1/audio-analysis/3kyRABq5NomwUwGpqVqecM,8.322133333333333,3
3lIwgE7hC7X6kbRH3zKYsv,When You're Gone,1hsrPDPkjpeHlI6Tf5tALg,classical,0.53,0.616,0,-0.19010000000000002,1,0.0301,0.059,0.864,0.392,0.292,1.47034,audio_features,spotify:track:3lIwgE7hC7X6kbRH3zKYsv,https://api.spotify.com/v1/tracks/3lIwgE7hC7X6kbRH3zKYsv,https://api.spotify.com/v1/audio-analysis/3lIwgE7hC7X6kbRH3zKYsv,3.0,4
3lO4Z6BSp773vcovgYurHg,As Time Goes By,7zSWkh1YCGAo4zO7nje22z,jazz,0.591,0.0252,4,-0.25356666666666666,0,0.0465,0.988,1.23e-05,0.0995,0.347,0.6938200000000001,audio_features,spotify:track:3lO4Z6BSp773vcovgYurHg,https://api.spotify.com/v1/tracks/3lO4Z6BSp773vcovgYurHg,https://api.spotify.com/v1/audio-analysis/3lO4Z6BSp773vcovgYurHg,3.2428833333333333,4
3lcC9CnN7Rpo1ugATzmYjY,Area Codes,1GMj0Rx5Q6EyBYbi9Eu7Vr,hip-hop,0.86,0.688,9,-0.12005,0,0.434,0.399,0.0,0.67,0.622,1.00934,audio_features,spotify:track:3lcC9CnN7Rpo1ugATzmYjY,https://api.spotify.com/v1/tracks/3lcC9CnN7Rpo1ugATzmYjY,https://api.spotify.com/v1/audio-analysis/3lcC9CnN7Rpo1ugATzmYjY,5.05045,4
3mG7PGATi53RBcPmrQj9vo,Want You,6qXCH5plIPL9zRlVZluHuK,pop,0.648,0.647,7,-0.11788333333333334,1,0.216,0.363,5.78e-05,0.092,0.557,1.80115,audio_features,spotify:track:3mG7PGATi53RBcPmrQj9vo,https://api.spotify.com/v1/tracks/3mG7PGATi53RBcPmrQj9vo,https://api.spotify.com/v1/audio-analysis/3mG7PGATi53RBcPmrQj9vo,3.7583333333333333,4
3mIAMz6nLlzUawJZZzMZ5P,Life And Death,71IfxXKpjfjsYRIGaYfdeD,jazz,0.37,0.0675,9,-0.3657333333333333,0,0.037,0.916,0.114,0.294,0.134,1.0681100000000001,audio_features,spotify:track:3mIAMz6nLlzUawJZZzMZ5P,https://api.spotify.com/v1/tracks/3mIAMz6nLlzUawJZZzMZ5P,https://api.spotify.com/v1/audio-analysis/3mIAMz6nLlzUawJZZzMZ5P,9.308216666666667,4
3mIn6SuoJeZE3DlPvPGOYj,Captain’s Song,3J6gELskRha5aqLGVWGmQN,jazz,0.5,0.21,8,-0.26276666666666665,0,0.0304,0.921,0.84,0.0922,0.12,1.08178,audio_features,spotify:track:3mIn6SuoJeZE3DlPvPGOYj,https://api.spotify.com/v1/tracks/3mIn6SuoJeZE3DlPvPGOYj,https://api.spotify.com/v1/audio-analysis/3mIn6SuoJeZE3DlPvPGOYj,5.378216666666667,4
3mhzXvn3dqhC3Z3k6l4kEz,"Beethoven: 'Ode To Joy' From Symphony No. 9 In D Minor 'Choral', Op. 125",4QToy7NKoYRhisWJGum1H1,classical,0.266,0.516,2,-0.20878333333333332,1,0.0498,0.846,0.472,0.305,0.236,1.59184,audio_features,spotify:track:3mhzXvn3dqhC3Z3k6l4kEz,https://api.spotify.com/v1/tracks/3mhzXvn3dqhC3Z3k6l4kEz,https://api.spotify.com/v1/audio-analysis/3mhzXvn3dqhC3Z3k6l4kEz,3.3282166666666666,4
3naNsTepLAuwcBfcnAdhVe,Nothing Compares 2 U,5rg0eZ1r4inp286NCvL8Bd,classical,0.38,0.159,5,-0.18303333333333333,1,0.0396,0.843,0.655,0.111,0.356,1.21519,audio_features,spotify:track:3naNsTepLAuwcBfcnAdhVe,https://api.spotify.com/v1/tracks/3naNsTepLAuwcBfcnAdhVe,https://api.spotify.com/v1/audio-analysis/3naNsTepLAuwcBfcnAdhVe,4.3666833333333335,4
3nejCHaV2aiDRj6XoBQEKz,Shoreline,2KFVV1lHAnhaDLd0b6r9u4,classical,0.362,0.109,2,-0.33663333333333334,1,0.046,0.989,0.898,0.0896,0.293,2.06141,audio_features,spotify:track:3nejCHaV2aiDRj6XoBQEKz,https://api.spotify.com/v1/tracks/3nejCHaV2aiDRj6XoBQEKz,https://api.spotify.com/v1/audio-analysis/3nejCHaV2aiDRj6XoBQEKz,2.035616666666667,3
3nxaPqAOxUxkLhIhbvmv4t,Violin Concerto BWV 1042 in E Major: Violin Concerto BWV 1042 in E Major: I. Allegro,3S6qaM2ijmVtz68R6QMlPs,classical,0.441,0.319,3,-0.23316666666666666,1,0.0392,0.829,0.0,0.0765,0.671,0.99419,audio_features,spotify:track:3nxaPqAOxUxkLhIhbvmv4t,https://api.spotify.com/v1/tracks/3nxaPqAOxUxkLhIhbvmv4t,https://api.spotify.com/v1/audio-analysis/3nxaPqAOxUxkLhIhbvmv4t,7.55845,4
3oRT45v51KOyV37KPmemc3,Self Love,4WBtpTuPHxHKWuzEuSHO5t,pop,0.653,0.666,2,-0.09146666666666667,1,0.0655,0.0407,0.0,0.234,0.359,1.3993,audio_features,spotify:track:3oRT45v51KOyV37KPmemc3,https://api.spotify.com/v1/tracks/3oRT45v51KOyV37KPmemc3,https://api.spotify.com/v1/audio-analysis/3oRT45v51KOyV37KPmemc3,2.850216666666667,4
3oZmdHQhEand0yMbqUJUrq,Wander,6ekA46TvmHe0MGRnQR3waH,jazz,0.79,0.409,3,-0.17313333333333333,0,0.0795,0.188,0.818,0.0976,0.251,0.8702599999999999,audio_features,spotify:track:3oZmdHQhEand0yMbqUJUrq,https://api.spotify.com/v1/tracks/3oZmdHQhEand0yMbqUJUrq,https://api.spotify.com/v1/audio-analysis/3oZmdHQhEand0yMbqUJUrq,2.068783333333333,4
3oiMJQAWVaxSubJ7b2VUtX,Fancy,5kfo2COwQYeYR3cE69aSgx,pop,0.912,0.716,10,-0.06901666666666667,0,0.0697,0.0904,0.0,0.0491,0.377,0.9498099999999999,audio_features,spotify:track:3oiMJQAWVaxSubJ7b2VUtX,https://api.spotify.com/v1/tracks/3oiMJQAWVaxSubJ7b2VUtX,https://api.spotify.com/v1/audio-analysis/3oiMJQAWVaxSubJ7b2VUtX,3.3323,4
3opqYjloPGrJDlBjFGoWtU,Just Say I'm Sorry,1GIWJs7mEdzKym3tQ8QScJ,pop,0.347,0.267,9,-0.11545,1,0.0381,0.87,0.0009,0.091,0.0922,1.5470599999999999,audio_features,spotify:track:3opqYjloPGrJDlBjFGoWtU,https://api.spotify.com/v1/tracks/3opqYjloPGrJDlBjFGoWtU,https://api.spotify.com/v1/audio-analysis/3opqYjloPGrJDlBjFGoWtU,3.566883333333333,3
3oqWr0jDWNXxWufNogGREp,Crimen,7KHNK7l8peO0t95I1v7BmP,rock,0.537,0.502,4,-0.1401,1,0.025,0.44,0.0709,0.199,0.288,0.80511,audio_features,spotify:track:3oqWr0jDWNXxWufNogGREp,https://api.spotify.com/v1/tracks/3oqWr0jDWNXxWufNogGREp,https://api.spotify.com/v1/audio-analysis/3oqWr0jDWNXxWufNogGREp,3.8671166666666665,4
3ospmAgXO287SaBU6RV4Gw,A Nightingale Sang In Berkeley Square,26aj13BUEGult7sBwx0Ivi,jazz,0.48,0.0536,1,-0.23023333333333335,1,0.0395,0.95,0.112,0.0925,0.275,1.13381,audio_features,spotify:track:3ospmAgXO287SaBU6RV4Gw,https://api.spotify.com/v1/tracks/3ospmAgXO287SaBU6RV4Gw,https://api.spotify.com/v1/audio-analysis/3ospmAgXO287SaBU6RV4Gw,6.34075,4
3pD2qgImjXbfepb5mksDp3,Baby I Am,5bg19JZRGPWA2ubmplCSt2,pop,0.514,0.693,1,-0.10713333333333333,1,0.0528,0.0961,0.0,0.071,0.46,1.56039,audio_features,spotify:track:3pD2qgImjXbfepb5mksDp3,https://api.spotify.com/v1/tracks/3pD2qgImjXbfepb5mksDp3,https://api.spotify.com/v1/audio-analysis/3pD2qgImjXbfepb5mksDp3,2.9428833333333335,4
3pc4KWkfyB9EUKi0JsTyRY,P.I.M.P,6gIUSFzJgnHeF2WjGZQuCW,classical,0.808,0.624,4,-0.20876666666666666,0,0.208,0.546,0.877,0.0496,0.233,1.6999199999999999,audio_features,spotify:track:3pc4KWkfyB9EUKi0JsTyRY,https://api.spotify.com/v1/tracks/3pc4KWkfyB9EUKi0JsTyRY,https://api.spotify.com/v1/audio-analysis/3pc4KWkfyB9EUKi0JsTyRY,2.13695,4
3pfbQmD5xGH9Tcc7GqGfSL,But Not For Me - Vocal Version,5JJ779nrbHx0KB2lBrMMa4,jazz,0.626,0.152,5,-0.23636666666666667,0,0.0405,0.934,6.05e-05,0.12,0.545,0.82174,audio_features,spotify:track:3pfbQmD5xGH9Tcc7GqGfSL,https://api.spotify.com/v1/tracks/3pfbQmD5xGH9Tcc7GqGfSL,https://api.spotify.com/v1/audio-analysis/3pfbQmD5xGH9Tcc7GqGfSL,3.07445,4
3pygdjgdMt04N8R6Mar0wF,Members Only (feat. 42 Dugg),7ilMGv7d9zo5DF6k87qv7w,hip-hop,0.543,0.876,9,-0.09973333333333333,0,0.335,0.149,0.0,0.148,0.579,1.8386000000000002,audio_features,spotify:track:3pygdjgdMt04N8R6Mar0wF,https://api.spotify.com/v1/tracks/3pygdjgdMt04N8R6Mar0wF,https://api.spotify.com/v1/audio-analysis/3pygdjgdMt04N8R6Mar0wF,2.5326166666666667,4
3q5cGbIcmWU4tfUixjLqKb,Tangerine,1jRoIrwrLAZlY7quAk5GUJ,jazz,0.46,0.0222,5,-0.4088,1,0.0487,0.995,0.941,0.104,0.0566,0.649,audio_features,spotify:track:3q5cGbIcmWU4tfUixjLqKb,https://api.spotify.com/v1/tracks/3q5cGbIcmWU4tfUixjLqKb,https://api.spotify.com/v1/audio-analysis/3q5cGbIcmWU4tfUixjLqKb,2.6574166666666668,4
3qLZnIVAiGexuNuG8Aptrq,"By the Still Waters, Op. 114",52E1rqtwQBOPBGIq07YTHn,classical,0.219,0.00913,1,-0.7121166666666666,1,0.0352,0.993,0.882,0.0807,0.0702,0.7576999999999999,audio_features,spotify:track:3qLZnIVAiGexuNuG8Aptrq,https://api.spotify.com/v1/tracks/3qLZnIVAiGexuNuG8Aptrq,https://api.spotify.com/v1/audio-analysis/3qLZnIVAiGexuNuG8Aptrq,3.12155,4
3qSuHSjEYAltq1AbZS2UGG,Slide,60VPZAG5D1D5Aok7fepeGp,jazz,0.373,0.527,2,-0.19236666666666666,0,0.0645,0.429,0.932,0.102,0.211,1.6388,audio_features,spotify:track:3qSuHSjEYAltq1AbZS2UGG,https://api.spotify.com/v1/tracks/3qSuHSjEYAltq1AbZS2UGG,https://api.spotify.com/v1/audio-analysis/3qSuHSjEYAltq1AbZS2UGG,1.8170666666666666,4
3quyxN3SapEsojxk1Uw10K,El ataque de las chicas cocodrilo,6clqMga4PMBcBlWCR6idis,rock,0.506,0.809,10,-0.0959,1,0.0539,0.0291,0.000234,0.0909,0.559,1.19651,audio_features,spotify:track:3quyxN3SapEsojxk1Uw10K,https://api.spotify.com/v1/tracks/3quyxN3SapEsojxk1Uw10K,https://api.spotify.com/v1/audio-analysis/3quyxN3SapEsojxk1Uw10K,3.0726666666666667,4
3qxX9RmaAXP2xZaxRld5Rh,Doppelganger,5G2s4MqzNHNe75ULcpEY78,hip-hop,0.593,0.528,2,-0.21758333333333332,1,0.225,0.0724,0.0,0.103,0.336,1.65946,audio_features,spotify:track:3qxX9RmaAXP2xZaxRld5Rh,https://api.spotify.com/v1/tracks/3qxX9RmaAXP2xZaxRld5Rh,https://api.spotify.com/v1/audio-analysis/3qxX9RmaAXP2xZaxRld5Rh,3.3986,4
3r9iTXGu6OqrjcLDpvE4AR,Whatever (Interlude),1kiZSWqgtiEALK8Bi9vLUe,hip-hop,0.967,0.285,1,-0.15396666666666667,1,0.41,0.0149,0.0,0.103,0.307,1.25025,audio_features,spotify:track:3r9iTXGu6OqrjcLDpvE4AR,https://api.spotify.com/v1/tracks/3r9iTXGu6OqrjcLDpvE4AR,https://api.spotify.com/v1/audio-analysis/3r9iTXGu6OqrjcLDpvE4AR,1.696,4
3rXe6esv9eL9zRe38tyAHD,"Darkness, Darkness",0EXkV7DLamr6pDl9Wp3A9Z,jazz,0.382,0.773,5,-0.13816666666666666,0,0.0579,0.548,0.814,0.225,0.377,0.94893,audio_features,spotify:track:3rXe6esv9eL9zRe38tyAHD,https://api.spotify.com/v1/tracks/3rXe6esv9eL9zRe38tyAHD,https://api.spotify.com/v1/audio-analysis/3rXe6esv9eL9zRe38tyAHD,10.132033333333334,4
3rdxvEfBp86WNcRDLaFEk9,Here I Go Again 87 - 2007 Remastered Version,5YAaEVUeMvXjI9J0ExHPmw,rock,0.39,0.898,7,-0.06815,1,0.045,0.207,6.64e-05,0.217,0.204,0.90703,audio_features,spotify:track:3rdxvEfBp86WNcRDLaFEk9,https://api.spotify.com/v1/tracks/3rdxvEfBp86WNcRDLaFEk9,https://api.spotify.com/v1/audio-analysis/3rdxvEfBp86WNcRDLaFEk9,4.502666666666666,4
3rtDk5D3VmzvZn2ywGg0bq,Lenox Hill,27cTJGvI2eXXMNy94uBwv7,jazz,0.677,0.0348,3,-0.42223333333333335,1,0.0464,0.992,0.944,0.142,0.0939,0.52002,audio_features,spotify:track:3rtDk5D3VmzvZn2ywGg0bq,https://api.spotify.com/v1/tracks/3rtDk5D3VmzvZn2ywGg0bq,https://api.spotify.com/v1/audio-analysis/3rtDk5D3VmzvZn2ywGg0bq,2.5216333333333334,4
3ryXl6OFAr9fzUpIjAnHIY,In My Head,0fAeiVQKeMPvewBk7UXsSm,rock,0.658,0.904,5,-0.048466666666666665,0,0.0703,0.00113,0.0,0.154,0.675,1.3196199999999998,audio_features,spotify:track:3ryXl6OFAr9fzUpIjAnHIY,https://api.spotify.com/v1/tracks/3ryXl6OFAr9fzUpIjAnHIY,https://api.spotify.com/v1/audio-analysis/3ryXl6OFAr9fzUpIjAnHIY,2.874433333333333,4
3sAYxq1986j3ydqLv6jwUJ,"Serenade for Strings in E Major, Op. 22, B. 52: II. Tempo di valse",41RV3g6Fjyzfe31bEXtMNT,classical,0.0,0.0842,9,-0.3232833333333333,1,0.0,0.755,0.889,0.262,0.0,0.0,audio_features,spotify:track:3sAYxq1986j3ydqLv6jwUJ,https://api.spotify.com/v1/tracks/3sAYxq1986j3ydqLv6jwUJ,https://api.spotify.com/v1/audio-analysis/3sAYxq1986j3ydqLv6jwUJ,7.2088833333333335,0
3sRMYgT5GinbUCw5pkGfKB,Isabela,53IXzlGp6ibwzN5DHR156U,jazz,0.203,0.0918,3,-0.30541666666666667,1,0.0425,0.968,0.656,0.0871,0.181,0.7835,audio_features,spotify:track:3sRMYgT5GinbUCw5pkGfKB,https://api.spotify.com/v1/tracks/3sRMYgT5GinbUCw5pkGfKB,https://api.spotify.com/v1/audio-analysis/3sRMYgT5GinbUCw5pkGfKB,10.837116666666667,4
3sSGalPwfFt0XiNnYx7fBB,Lullaby for Nick,1r7qNZsIrYhszVnFp92pv9,classical,0.421,0.00487,9,-0.5408333333333334,0,0.0389,0.989,0.879,0.0588,0.0713,0.95136,audio_features,spotify:track:3sSGalPwfFt0XiNnYx7fBB,https://api.spotify.com/v1/tracks/3sSGalPwfFt0XiNnYx7fBB,https://api.spotify.com/v1/audio-analysis/3sSGalPwfFt0XiNnYx7fBB,3.386,4
3sg1RZE32Qwy8j1T1POnBx,Tip Your Hat,2NzsBCHEWjKiUQbUjDfpNl,jazz,0.406,0.165,2,-0.23535,0,0.0344,0.913,0.922,0.116,0.16,1.06283,audio_features,spotify:track:3sg1RZE32Qwy8j1T1POnBx,https://api.spotify.com/v1/tracks/3sg1RZE32Qwy8j1T1POnBx,https://api.spotify.com/v1/audio-analysis/3sg1RZE32Qwy8j1T1POnBx,3.9684666666666666,4
3srN5HvrKjhlzZcl2wdR2G,My Lonely Heart,3XXVIqf7HKjYw6tpX3pYDk,jazz,0.477,0.101,5,-0.2944333333333333,1,0.036,0.981,0.448,0.101,0.123,1.11235,audio_features,spotify:track:3srN5HvrKjhlzZcl2wdR2G,https://api.spotify.com/v1/tracks/3srN5HvrKjhlzZcl2wdR2G,https://api.spotify.com/v1/audio-analysis/3srN5HvrKjhlzZcl2wdR2G,3.5416666666666665,4
3swc6WTsr7rl9DqQKQA55C,Psycho (feat. Ty Dolla $ign),6trNtQUgC8cgbWcqoMYkOR,hip-hop,0.75,0.56,8,-0.1349,1,0.105,0.546,0.0,0.111,0.459,1.4006,audio_features,spotify:track:3swc6WTsr7rl9DqQKQA55C,https://api.spotify.com/v1/tracks/3swc6WTsr7rl9DqQKQA55C,https://api.spotify.com/v1/audio-analysis/3swc6WTsr7rl9DqQKQA55C,3.6906666666666665,4
3tEJvhhUFwjmm2ROEg8Upw,Wit You (Bonus Track),0BuTl5La6m3SlSjE6Pd25V,hip-hop,0.814,0.536,8,-0.14708333333333332,0,0.409,0.477,2.98e-05,0.856,0.747,0.99845,audio_features,spotify:track:3tEJvhhUFwjmm2ROEg8Upw,https://api.spotify.com/v1/tracks/3tEJvhhUFwjmm2ROEg8Upw,https://api.spotify.com/v1/audio-analysis/3tEJvhhUFwjmm2ROEg8Upw,2.9609833333333335,4
3tYiot0Fu1a4nN3WDyvkhW,Summer Feeling,4jpkYAHCRkKDCUpTmbr7Sv,pop,0.767,0.564,8,-0.12123333333333333,0,0.028,0.217,0.000108,0.162,0.3,1.1502299999999999,audio_features,spotify:track:3tYiot0Fu1a4nN3WDyvkhW,https://api.spotify.com/v1/tracks/3tYiot0Fu1a4nN3WDyvkhW,https://api.spotify.com/v1/audio-analysis/3tYiot0Fu1a4nN3WDyvkhW,2.547833333333333,4
3tjcfuKQ71cu6fQTwzBNnv,Across The Universe (Arr. Lawson),7HXVpWl09KTOsLM39pW5o5,classical,0.158,0.0381,10,-0.34750000000000003,1,0.0375,0.934,0.978,0.0845,0.0633,1.37091,audio_features,spotify:track:3tjcfuKQ71cu6fQTwzBNnv,https://api.spotify.com/v1/tracks/3tjcfuKQ71cu6fQTwzBNnv,https://api.spotify.com/v1/audio-analysis/3tjcfuKQ71cu6fQTwzBNnv,3.8395,4
3u5U1SG291e4HfJUm4MMQV,Lament,6cFgakb3roXl3GgOqr3XHS,jazz,0.354,0.0397,11,-0.41011666666666663,0,0.0419,0.937,0.614,0.123,0.0717,0.82312,audio_features,spotify:track:3u5U1SG291e4HfJUm4MMQV,https://api.spotify.com/v1/tracks/3u5U1SG291e4HfJUm4MMQV,https://api.spotify.com/v1/audio-analysis/3u5U1SG291e4HfJUm4MMQV,6.476666666666667,4
3uL5MKK614H6AfCx2BKBqV,Those Peaceful Nights,6aWBplHlxJd0wIi52KsHvS,jazz,0.58,0.241,7,-0.24969999999999998,0,0.0349,0.939,0.915,0.109,0.358,1.10615,audio_features,spotify:track:3uL5MKK614H6AfCx2BKBqV,https://api.spotify.com/v1/tracks/3uL5MKK614H6AfCx2BKBqV,https://api.spotify.com/v1/audio-analysis/3uL5MKK614H6AfCx2BKBqV,7.250666666666667,3
3uLlpzZGQCMfhM0kmuI4qn,Abarajame,0GkGiViGgeUGQ1rweG2rsH,rock,0.765,0.631,11,-0.13486666666666666,0,0.194,0.0861,0.0,0.158,0.636,0.87646,audio_features,spotify:track:3uLlpzZGQCMfhM0kmuI4qn,https://api.spotify.com/v1/tracks/3uLlpzZGQCMfhM0kmuI4qn,https://api.spotify.com/v1/audio-analysis/3uLlpzZGQCMfhM0kmuI4qn,4.307333333333333,4
3uVE5vLKkigiWBOQEgmdDk,Who's That Girl?,6ZWL1xSTEvqs5A6dBh8vZw,hip-hop,0.77,0.86,6,-0.0617,1,0.19,0.0159,0.000713,0.0682,0.547,0.96428,audio_features,spotify:track:3uVE5vLKkigiWBOQEgmdDk,https://api.spotify.com/v1/tracks/3uVE5vLKkigiWBOQEgmdDk,https://api.spotify.com/v1/audio-analysis/3uVE5vLKkigiWBOQEgmdDk,4.69845,4
3ujhnUL6rvA8CTGTj2qc3F,Let's Get Loud,3fX7jccVdL4ZuYkJ806fIR,classical,0.673,0.776,0,-0.09748333333333334,0,0.0297,0.0268,0.0002,0.0589,0.766,1.30971,audio_features,spotify:track:3ujhnUL6rvA8CTGTj2qc3F,https://api.spotify.com/v1/tracks/3ujhnUL6rvA8CTGTj2qc3F,https://api.spotify.com/v1/audio-analysis/3ujhnUL6rvA8CTGTj2qc3F,3.7854,4
3uzaVkdNuUZOn3KtsQjwDy,Le Jardin de Monsieur Monet,3O26r0jhu5oE0ITWbQJdnX,classical,0.357,0.0431,2,-0.42434999999999995,1,0.0334,0.992,0.948,0.13,0.0698,1.31976,audio_features,spotify:track:3uzaVkdNuUZOn3KtsQjwDy,https://api.spotify.com/v1/tracks/3uzaVkdNuUZOn3KtsQjwDy,https://api.spotify.com/v1/audio-analysis/3uzaVkdNuUZOn3KtsQjwDy,5.2328833333333336,4
